id,is_iceberg
28cf2057,0.5855657457180639
8ede8c69,0.15817502337511297
323458ef,0.8218932881865975
3c002c59,0.403331454891832
24e5b88f,0.9967419503998307
a09d9139,0.997639166068588
d0b1be68,0.7843450885499388
bcd22f87,0.3412227133527789
f90b1c41,0.0637023049810049
f14f533a,0.060352465770808814
acfaa4ff,0.03937148320927658
78e7617b,0.028469078424354817
febe6575,0.005562208283615965
5cd96fb8,0.618801518489057
88027f9c,0.06397915625793
388dd3bb,0.0316579419723716
8e6cf4d3,0.9974879616437127
0b2daf85,0.019653475989299445
63f51c56,0.8505783385514072
5b6305ad,0.36233109251511564
241c50cb,0.0228996578365475
495a6ed2,0.004661390364582748
b04bf998,0.021386450315604464
c55e7096,0.012011424598098489
2c9d1b48,0.0057718662118923
e20a003b,0.12389197154709661
33725817,0.9972557668674664
fe05fc09,0.49710422006027893
b9022c8f,0.5275166406419208
b5abb620,0.003195248256208623
e62b3eb0,0.14789868200220577
95812205,0.4956866658326483
209f8e41,0.006709352971068472
9bb3cd44,0.32830955906306886
86bf6810,0.19859844179252353
919cb6af,0.5182365721304569
8cabc104,0.9926186669819168
ca5fec7b,0.003627590510895975
01e7f145,0.7489651886157589
d2826f8e,0.44880151581553057
e584f028,0.20667103704402096
4bdcb525,0.9815688504918489
6b2bc3e9,0.7791159697613164
7a523e74,0.006740562710714185
1c3a420c,0.8927981456820943
8b383772,0.07701699223150302
c420c42d,0.020703233573441965
f0326766,0.19279668662908267
d67ae313,0.03709365445232389
7a00e52a,0.11994328470780255
fd60ce30,0.9974681981003025
d0de0afb,0.4740740483788505
5dab3243,0.9970729367632718
e82b326f,0.0356549763770121
96ca682f,0.030890727951107866
e7ba2cd2,0.2834829441783609
47f2fbed,0.006627617960138915
faac6b8d,0.08999808442149239
2eb785f3,0.7797679455420825
95f440be,0.03370085382783357
e735e243,0.9823199794630085
bd83f233,0.0870424599099805
e2315156,0.8314629910288993
07945467,0.002218758279336169
256daf6a,0.05292744780368136
70801a8b,0.005329361929487165
518578cb,0.019774373449343484
5e630a80,0.8841361052650216
b2df2187,0.9139057987026
ff32d7dd,0.9788075835128334
5144d458,0.005250335240468259
f9f973c1,0.034690919221859344
ac65b2c5,0.9964760663507217
e5cece41,0.015850339518685697
cc9ca990,0.3416424815058276
2b771726,0.2431697589259895
fcea895a,0.028729240399754746
fd477a03,0.632288905716543
4aa26de8,0.021879642274893925
9a842704,0.9921680588036457
b1bb19c4,0.028165992378501446
fc46a862,0.06797832809582614
e43d659f,0.6573244049551323
f344be4c,0.002190401432397596
31671342,0.05336830615968604
4d67ed4e,0.22381437288529193
1dd1c8e2,0.36375302093637557
ab08e37e,0.9101481959589235
c2924cd3,0.03714346333555633
fde48cdb,0.007786370601840757
3c7c170d,0.9635496450048697
ebeedf33,0.7004400031516413
6235d8b4,0.9873458085037606
73a8162b,0.9058306861635081
b37e2349,0.046176984623226815
0dbc58b1,0.10269507825469633
14741b3d,0.25305555890301556
fe1f82c2,0.9974879616437127
9a75c053,0.9488333385428944
581d8a32,0.034454254525515364
eedeabd8,0.9835698327094973
2208fecd,0.005755649060987067
b68c71e6,0.04000636947838529
dea2cdb7,0.01678625178687501
ff3401e1,0.002218758279336169
5ccfa32c,0.030521044762338655
15370256,0.005250335240468259
d81a82c6,0.07618481456092888
c78671c6,0.3260088220972621
7fbf3fc8,0.09355792836619614
de8159e7,0.0444978509046489
efcca249,0.005250335240468259
c3cdfd7c,0.09195273379259092
1fbae11c,0.903172151721534
a78197b9,0.7454791125167144
9510487f,0.006490827835077008
11f770cd,0.9178260676177187
d2401c84,0.019699249553044616
781d4a78,0.9930922461060314
236f4be5,0.12526171019910598
df56ab4b,0.9390869079785255
ea825acf,0.0565538147814203
cf992e29,0.005538004247698198
66750962,0.0315700450534922
fa423857,0.032133044748848025
d6889deb,0.5057343045246391
e62ff090,0.0077192056570398685
47acfd80,0.034343829442273474
b9f5efc5,0.007181466642830839
1a2a1f7f,0.01937218660978742
e8067065,0.37638340884346055
db61755b,0.5145576068745742
c97e4c01,0.997015874757827
02538d0d,0.4873979244741323
9930fe8b,0.67197840296162
1e053314,0.997639166068588
247e0650,0.00909035960498631
a4eb05bf,0.023501144610701553
66ea133d,0.007391566380278486
3220362c,0.027892665061051092
67162075,0.020870947914960986
5af75025,0.020290686166445686
5dd87bb9,0.12061878280478795
010dc181,0.7583673539492101
40dbd0a9,0.7658341058948697
0c10fd9e,0.9618617912919403
39c38975,0.03328793365646137
20f60e12,0.11629017436783322
4fb6e67f,0.3726055517805971
d7d3e9fa,0.30403007527162457
787d0e9a,0.006415082057001205
7d92a013,0.01838002239001426
65f79253,0.997639166068588
a20dfd11,0.2814913456711331
c04f50a0,0.5748815295720464
a007e147,0.997639166068588
80e35877,0.8605942415859007
e3631e6a,0.12007496332036136
684fd7ec,0.6660200333543955
9dbdb2b8,0.22841847463909315
1768e4bb,0.9060363190678402
d84884d6,0.9310971736206977
838a14ae,0.045538956042457474
6e007f95,0.9799260891433843
6e0c3725,0.9155362400671855
d4c5252a,0.0916819691410872
209cba64,0.9681958870096082
1df44a05,0.9080299872716721
d925c0cc,0.4825465000022361
85981d62,0.0023337994790801164
18b93e7f,0.03496801574685881
4936bb64,0.9817693907019841
d57686b7,0.007503076371013213
0d6d23b5,0.997639166068588
3859bfa4,0.9973925675614023
2cfddca9,0.8321278320908656
32eebbf8,0.9901277607792067
79c40371,0.5568150116608285
f7f432f6,0.024350187885585985
d50e3a56,0.044688063850055165
b63bbdee,0.6264435129434924
de327375,0.17178317628418502
43a0d395,0.07856116307886293
db465006,0.46309687004461086
44809656,0.33760691470637344
3c72f288,0.9966488325303361
3f449132,0.9969037910078737
ec5d4a58,0.3642219024955892
49d62856,0.9928638377193663
b80fb15c,0.02247078393178649
368e304e,0.9908166748718056
f19bdd74,0.03865775042109086
b55e823c,0.029519419349368258
89dd11b9,0.0211919364213339
4286352d,0.002190401432397596
4b10a9dc,0.11175836877529473
3bdbb13c,0.005329361929487165
7e9f355f,0.019273974606016826
f420301b,0.25110849272139874
4e3c03ff,0.02279977063030828
3227e0ba,0.6321875282350156
d12d7771,0.008187467227046889
6616970c,0.9917826976579492
186ea788,0.926446616551328
42867a33,0.99739353384475
7ed03e02,0.6435913966661643
f24ce309,0.0023337994790801164
18d7021a,0.004294075501412769
9a18807f,0.007997729197796915
a94b079b,0.24610123139744236
255c4f02,0.005494695545399266
93ba10ba,0.9973130767013352
95567789,0.19627726346382723
bb09a45b,0.005243943165979854
a972a7db,0.034181899733560075
2bd5da67,0.524842584996952
7a43c51d,0.16499633173691391
29adcf10,0.0069785445093125354
6742855f,0.021951943141794723
d20e49b2,0.03355368411160089
9f81771e,0.01709342592997868
de27fefb,0.08873020157649172
d18f6f0e,0.0529169913529709
69973737,0.0063149157341758026
76509472,0.13278147977563845
57157f35,0.02246208581906472
72f5cc06,0.9621234306865233
19982389,0.07302990918581535
4ed21d3b,0.997639166068588
5a0ca890,0.05198207593674533
65ea29c4,0.005544744868893603
b4f11fb6,0.9971938833153111
8836e0c8,0.13555367424331605
30456db6,0.23595764000629577
19174e69,0.6743510495942198
8baa045a,0.9120874147056484
bfc86919,0.02396565443217949
2f93bac6,0.023628298912188147
c44960f2,0.23885516361614206
b660e80e,0.021879642274893925
76411374,0.41007752206079273
839bbcfe,0.9899902386589222
bc8c483e,0.002218758279336169
d9577013,0.014810014402534058
b47fc3d2,0.9835932510337333
a57ef2a1,0.9555294370683853
d6908d52,0.1770164001413292
99814ee7,0.26933636922666926
0b6c4509,0.8704709834540008
095f1797,0.06098043817581085
7dd828c0,0.5116764931430088
764b4e82,0.004430017918530868
91ef8a0c,0.006244973442552827
a91ee052,0.0058436130923941645
a01318ab,0.9804335157680912
325ad084,0.3333548444832194
2ceb258a,0.35892399677150105
a969eea6,0.019653475989299445
1a538ed3,0.16150044325243298
65e14f46,0.9806811082974655
77c165c3,0.024279731554537328
14c60c1d,0.9970729367632718
630360e8,0.9967941017881149
8d7026fa,0.04931743392490298
13964a63,0.9873458085037606
d0155b0f,0.002218758279336169
46afff48,0.9540139303608794
4868f534,0.9941485611171815
26743a5c,0.8798061457432853
ad50aaf3,0.005961799865037479
89cc4fce,0.07543594993766879
715785e6,0.6093341195536668
3d28a858,0.1847116902978759
ba36851a,0.5789220476811786
51ecc6ab,0.8602315678037659
b1ec4727,0.89075067180828
040c5d78,0.024203068277030577
a8a77c55,0.9551860707116975
32f51fe6,0.002218758279336169
8ef7a06b,0.12907852450574603
838fafac,0.025596777837021113
7d0b89b1,0.1121233541560405
7d9636c4,0.09579541109058305
8d37529b,0.012930557018662966
5fd612ad,0.15567706977740423
323ca98d,0.19901952719833124
842d7d88,0.9969037910078737
c7529197,0.9166225409640134
3235b7ca,0.09693499557785243
2436a25b,0.8343179613350642
e6d8d670,0.00271253829906209
1c5a5a1f,0.05074252385164957
1c1d6c80,0.9965093323416461
9579aa49,0.21949737008894896
aeb95ac9,0.9822428142333652
db172beb,0.19524049682343098
ae2a516d,0.022737476050403514
63e579b1,0.3642219024955892
a49b42ff,0.043360953092862524
99fb914f,0.9974456372542722
d86b48d1,0.36999530484065507
6bca064a,0.99739353384475
d3bc5515,0.9939838327663818
ded30e1d,0.04840496545284658
d88e4b44,0.07014182543769779
6f688a3c,0.46660767919394563
a98dcb63,0.0578548861780136
6d9d1eca,0.07086019130520171
51924408,0.008741364030646797
a8f910bb,0.9967630009123157
7f12814f,0.9812643054871861
cdcdc401,0.24774976071778973
5dea100e,0.43755104849704846
04738deb,0.006709352971068472
e4064b10,0.012833168580151382
c84df9ea,0.9517360743743806
ba8130e2,0.005656060106978335
7535f0cd,0.3144749436263116
c915f66c,0.3766215167141584
f0c360e7,0.002218030567165235
fed2396a,0.11967325642914442
5d58a277,0.03390489673136663
21279402,0.9967941017881149
873d8adc,0.9584424670127218
2fb68d77,0.37772587207510216
8fb1a67b,0.032350354130874184
fe8c6150,0.029177092598879246
c00db5d4,0.9642795322705515
2e3a38d3,0.9974456372542722
38464042,0.49608341586693677
58d4e224,0.003786626371662512
a7bfbc2a,0.03298591966053897
9cdcf947,0.7653494335601037
6c610fd4,0.9642792264945486
50fd58f2,0.06020548591728214
b093a813,0.6690015795497565
28f4e51e,0.004382475342358415
2d01ecdc,0.9447933496676282
290992c4,0.997639166068588
e0f83a9b,0.012825198405657073
7cdbe05e,0.8879961865593227
2a33464b,0.8529322669524635
84521f2c,0.9006009488184334
a1d7e535,0.006366453613021431
f77a2b74,0.20112437509403264
f2c5216a,0.939080815841382
b516302a,0.13347057088669556
564266ec,0.9699765783216764
56d23ee0,0.8005011029898699
8c9971b5,0.12661651321362527
fe75e357,0.5880659464487732
cfab3237,0.002958906379692438
f7258c56,0.3917329980794197
e79cb5cf,0.18343140279739606
efbb58a0,0.6998284724859143
ff8d6575,0.43688404353822297
cf6d0221,0.03483809271185788
b057a3cf,0.9536519724718853
d7aa3d66,0.9975905851058167
db1b3f2d,0.07087805230678147
9cfd7cd3,0.1779042305037635
0dc59065,0.13918533151456236
f2742949,0.9974456372542722
cfa8905d,0.06476952946623304
6bc7bb68,0.9928737882178751
df228195,0.8191529433556198
92b3fd07,0.08695676058974736
99181903,0.19292335599215643
17b47421,0.03366922842479618
54c58af0,0.037818846413220794
c533141a,0.0032988484363546374
3a89f639,0.002958906379692438
2b9438cd,0.016644078442724357
de0fc4ea,0.8351242171697786
d0b4812d,0.734337597419126
5ab3daa8,0.02496861120401727
3a205fb9,0.9970729367632718
81d06d13,0.5476992740074044
5b155890,0.03714077143882777
b7332f47,0.6029215170581598
13a49895,0.9973693299226015
a9dcaf7e,0.1781698912814683
daccb199,0.2467531752613104
0a31aaec,0.8945221883572622
effc32ab,0.9606565403044943
b9b1d1ae,0.7013293434703101
837567b0,0.03998748035084362
76364052,0.9974879616437127
614324a1,0.9975905851058167
3b20239f,0.7033174681974408
49054d2e,0.021891512772358502
59eea5d5,0.6695931305927889
eaa8408c,0.8408004740457853
3b3369f8,0.9528886836076216
06f7cf48,0.0037371607975360197
99cae923,0.006490827835077008
c2b732c8,0.7739271077491632
5652b0eb,0.997639166068588
033f2509,0.9171012461730209
d32b7520,0.03635632363385117
86bfefc7,0.05519071626348536
3279d1d5,0.9972109167499372
22221e9d,0.6312218889330387
9bdc1896,0.9162454059757682
49fa8e72,0.9774370736388176
d911954a,0.05168148235521471
16fcc6f5,0.07233190068443048
b5e8f248,0.3334770129056831
10f410ba,0.9974879616437127
fb702ee7,0.20010895988734334
a162448e,0.022987782370750418
2e757023,0.5983308275480876
877bcc05,0.4410493079063519
0dfcd873,0.9969646135413026
c4e06675,0.03181917678398642
a1c03878,0.060934681709159465
d187d757,0.06975858182218761
967875e8,0.017935524323815552
7fe478cb,0.2604524787626369
d43aa540,0.0027152517702175153
964acdef,0.1851832402783556
d7ecc1b7,0.9971685399913406
a5b32893,0.24135998108020917
5b68a817,0.3200065439669124
8f374224,0.6537209843290953
8deced1c,0.09689537102530948
c5959db1,0.6613945338871329
d3c61d2b,0.005851111881400293
f4cb6420,0.815229471343726
18b8670f,0.006533750942251207
777d03d6,0.9972959064174354
57b18759,0.7204213330379722
4843496a,0.08471707846974988
6156c963,0.7873262238609169
73165630,0.679850524974074
53c49cf8,0.6466431588153068
1f2e9806,0.006415082057001205
5addc113,0.6445231198202621
35d2fbc5,0.02499165415198638
3a451e5b,0.04064093894467319
59b9eb6e,0.1144673751936138
f8669a86,0.5270505165491238
fa3ff835,0.19865075921178416
6e7e427b,0.6657807462638159
8b05e1a1,0.9358386258781058
ad3727d3,0.053772793018819445
8965e560,0.9518128195807355
821e0c31,0.003092143802942306
2b33b417,0.679850524974074
acc4dd50,0.8586827327011296
4a0a5cd5,0.6551517131591903
21aa40fc,0.8786783824640259
1d91bf6e,0.9967860711096821
923910f8,0.0034681332231188667
54c012c3,0.24289211850247297
00d366d6,0.03454510280907409
278627ff,0.17694673778169717
1372a58e,0.003246280933565285
4b4247a5,0.8625413379259894
0c496d3a,0.99739353384475
d6774ba7,0.0032988484363546374
814bc35f,0.1469773582455188
36497217,0.004347587615434037
c9a9bb5b,0.021879642274893925
ac07e085,0.07016923693550348
f806ebf1,0.9326692807952368
bd9dd604,0.026659807140678865
3679bbf9,0.1880742408910563
db1343a0,0.047617407746390124
679dd63b,0.09518757935041659
43eebf55,0.10346484723830054
74e2d160,0.9974456372542722
e09bc632,0.9756971253945436
1b2227be,0.2038738570088646
989685c7,0.6284848116041184
05ba66d2,0.9975905851058167
ed366c4e,0.2062692799648999
954f4238,0.029917722548675862
21f4f395,0.8983920019926502
127bda37,0.9969037910078737
ca5c432e,0.002218758279336169
4429971a,0.09030311536994069
a6179f95,0.020986061844146912
d0d5165e,0.4892161687590219
fe3f7d13,0.05976985809394357
66be84a3,0.31490033828025765
154d8985,0.004824526304023342
27260e05,0.05015199031267699
6c37d4ca,0.9262250371305472
69a6b224,0.020986061844146912
9d37a1ab,0.12194782066957502
5998bcf9,0.0336647050738225
1198c02c,0.06246226684581886
9b7c82ed,0.005345528433312182
4b335d8a,0.9835276502201676
9655bde5,0.06718079273552499
2df55cab,0.17239422007223532
97c45082,0.821053016303107
a8ad8cd3,0.9831286364312535
591b8504,0.9202682868433845
4cfc4b39,0.05350817753618474
cf87475a,0.02700253357357297
ea222d2d,0.4538169849855233
f1266956,0.03442991584026773
c3bf1074,0.982775640306792
92633d3e,0.6050414946217243
bfe11458,0.78200885249592
f142d550,0.033365341140052
03942109,0.007332818697168217
9381009e,0.9515047094698013
db9508e8,0.759161040897703
dc61215b,0.019653475989299445
d7b962ae,0.0653106955615514
ac883af0,0.9545221322954491
a18d0c4a,0.07110852155664804
4b656126,0.9825769623159827
6adfd15a,0.3980208778291531
5ebfa034,0.15736403393137793
3363e0db,0.24905973856322666
852a432a,0.15528049408329564
6fa80d7a,0.31933119146538663
569c4651,0.15073149465158514
57422abf,0.6850000652089869
64c1438f,0.38319210633820455
0f7a771a,0.6773782614419949
cf68a502,0.9567390456861204
ebc580bb,0.041055850922379594
17d13500,0.8888990158655472
f1565d79,0.9911815419050555
e5ac1d27,0.6423615118740035
62339204,0.5651828926854549
49807b4a,0.11172021307422189
8935c7e2,0.06312658623930674
a561f2b4,0.043233723506180724
04387235,0.09962034904056263
04aac344,0.004141276112989942
54063004,0.06627497770811006
1b5e08dd,0.006683726032864426
6968282d,0.9938398327649152
281524f9,0.09130387313359564
fd553fc8,0.766967682888078
e45f0b13,0.005393926519238168
b34a4ca2,0.14924634216187802
0dcd8be5,0.22654786916793715
c90f547a,0.041776670104336576
4c34de66,0.7298851886781077
a47f4d0f,0.0051494520447452315
2a317a41,0.9974148669351675
b64c8598,0.043014491495770676
2bdbb188,0.5239808204384189
ccc89b62,0.07515414765546038
645ba2a0,0.9960029131389166
09e8a5e5,0.06693406898135129
be3a1e7a,0.005508946767417583
92d0180c,0.06254182649568411
2e8ae485,0.20401943186749988
007f8195,0.6623631190770346
2bc2e785,0.9891694695640438
baed3d4d,0.6833323717387716
fe9848ab,0.6662343500509698
426619f5,0.9832007519784117
6d129e11,0.0651208993961314
906e6124,0.19326775691032083
d96aba17,0.3661886407128378
2d18a140,0.9870592652260368
4b6c1a2b,0.9974681981003025
da62caad,0.009784842323667647
5a0cfeff,0.030889134565866644
befbb68e,0.05125184598227008
cad3b152,0.9565411827196731
d79fa5f7,0.13500753926547937
7462cddb,0.9972362077047517
0097d47d,0.08680459464662532
68d6335c,0.960805189586833
9f81549c,0.022987782370750418
638d49b9,0.7942624739978872
51a50ebd,0.995732050091396
95131535,0.020703233573441965
3c470d57,0.44782845694491275
845a97f7,0.056297119379701645
feed4566,0.03449702571248753
fb6a5915,0.018809465951940843
4d47e42c,0.026358176916503905
930bcf1b,0.06410412711874466
69aa8b45,0.023030371435154674
14c07f0b,0.030036704445186174
90e44340,0.9019050995538649
1b8f6a9e,0.4582227499051298
3552689b,0.004707883488232799
087c5094,0.3901154129444726
087e1232,0.04412000410744586
321e2099,0.9968544660051796
e08939b8,0.00972631679369344
e624f417,0.9972109167499372
93291138,0.9051501862726218
9c3c7962,0.6307692697452911
56c42675,0.9846954927723448
736c4009,0.5209093373636386
6a203662,0.7830782407240283
7e4ad586,0.012398050152385097
3aa99a38,0.008804398280055682
8c74137b,0.019646213700204602
b4181d37,0.7324994221069548
fc80eb35,0.983360273953133
64e1b981,0.9778841422841602
1286ea75,0.006279765599672427
7d276b6e,0.062249132359140494
a386d706,0.99739353384475
ec149576,0.15430541777714374
cd93b8c8,0.9932504991846788
a534e7e7,0.9809554634261011
ac9eb453,0.9839925243389521
90076078,0.40565740412958123
2cc7deb1,0.019653475989299445
8a1d8803,0.9966701348353357
ed549ef5,0.43578030287044445
52f93bc4,0.12574500525689639
87b26c7e,0.21421261888130566
8b4b736a,0.9968544660051796
51f1f1c1,0.9626755254552275
7ccb045d,0.9971365734814424
fc6879b6,0.21083553630433088
af01f762,0.022081547416546315
95e519dd,0.7650338871230591
7e83b19b,0.12933849972461275
a14f35c8,0.002967382761506107
a61cadc3,0.16061131557523706
1b769b14,0.9968626389378024
80c3cbdb,0.025232506549360538
843612fe,0.002218758279336169
59fcb7e0,0.8591163257948307
529593d3,0.9974456372542722
5898a695,0.997639166068588
081c5fef,0.03184776021487499
517c5fab,0.0228996578365475
4daf7af0,0.006484425823502331
85b02f43,0.5412019603316217
2773053c,0.9511675694495821
8fbc896a,0.018809465951940843
3d6d6648,0.12516768611512988
bb671f69,0.2820097037449595
5332d0ac,0.09142223384454436
efdf6eff,0.03331058248786141
1f3e21c9,0.997639166068588
4060450c,0.7044780617119228
1cd8282a,0.04702508454843512
22807879,0.4574981671716401
a30f4fb7,0.020630017600390963
2560cee9,0.009253476111694619
f85dfff6,0.02136516735773372
6fe4f47e,0.06841679994589313
69d6387a,0.9027474777588275
98842917,0.997639166068588
fcc96959,0.9975905851058167
7e26baf0,0.9853845196815447
4d609734,0.024554703881636157
c96d08d2,0.5950435309585262
11b14d14,0.33298505301316417
22b68133,0.324190098276335
65cb30aa,0.17928501778709907
80967ba7,0.01941024088427335
b54aef48,0.037502675495782636
020dfbda,0.5040475350978679
4de9c502,0.14751277162235255
e9f4af18,0.11057079165419352
04c7c4f2,0.3301046834680025
1ffbf411,0.08197177414808425
cc57c57b,0.0348532931413797
15373a40,0.9971365734814424
a992225a,0.15388282048053606
fbaf302b,0.9692562600906734
8339a6ca,0.990648970774016
29d824f7,0.706560942835722
659f11a0,0.9080299872716721
88fb9b4e,0.9854376091317546
db2d689d,0.06354836786575199
18da6fdd,0.7357200263912079
0c16c0ce,0.004991541233306104
7b7da3de,0.7050006291466632
a44e0e0f,0.016123318815759437
490e3fb1,0.0030474730401836665
0ffe1475,0.7888572036816218
27efabd7,0.5834455313470016
3dcdfda3,0.2693975596554329
637da450,0.981946213049096
16b64b9d,0.0058436130923941645
c76b1927,0.9651459376964503
9126c78e,0.9137552859125859
ceea2fdf,0.7387115528571307
371c75e1,0.04776518927274155
dd09f50d,0.5116880866001132
73674456,0.99739353384475
68d33c24,0.6088873980243286
f703b77f,0.20620937688005805
732d6b4f,0.997639166068588
5085b269,0.9496056281022829
f42e8155,0.15549474185704018
7fd58dbd,0.9396301175578134
22666426,0.023547903325296902
4bae16b9,0.9970729367632718
a5953b7b,0.026981810599125116
720ddece,0.029953628431549757
e4fc697d,0.8418087529142436
e2e1df27,0.7895365538625507
42a1cc87,0.9080299872716721
7cd4c795,0.6625804616133242
912c11aa,0.0074902254485054
619f82b2,0.9972362077047517
a883693e,0.005255395564029255
6b810953,0.37638340884346055
7b8ec14a,0.0029213537868047305
ce40c72a,0.7888572036816218
88d0e09f,0.6323078025670213
5be97bce,0.9791430879004756
26014fd2,0.021338484618179734
278008b7,0.9060896881177676
e8cf967c,0.004382475342358415
7045bc53,0.9141891754209585
da9cbaf4,0.04014925994477979
8d656494,0.11922521021031285
c55988d0,0.9969037910078737
780e1171,0.7168393155005377
13a31d5e,0.324519463336477
1883e583,0.7555313509018232
5ee65141,0.04088237095991795
260e1d2e,0.17556248706627622
c874b041,0.0030474730401836665
04f5386e,0.43604649685844254
e575d0c0,0.0052120760974573846
44d63bf6,0.024279731554537328
5c4e9b0b,0.04574124257526924
eebcc3b6,0.047767229155517295
2f33c31e,0.0248462680086226
28f5f216,0.5411252298439085
bb368d74,0.07492174311448782
9dd66aea,0.08117468187834487
bf89449d,0.5807687697796345
de1b8020,0.9552095360840782
e9af758d,0.9005116735598262
64022bd4,0.9974792235630631
526789d8,0.005329361929487165
09025dbe,0.004707883488232799
115c6134,0.1002972966915584
ce6aa2b2,0.7991190532108027
b80c3064,0.060032282444945226
4e2762bd,0.019653475989299445
364242f4,0.9080299872716721
bd3a96f4,0.9862813009506475
73d09bf9,0.005529023495935888
86937a8c,0.356824121994307
0969a0e4,0.006543127477045581
cfa4c867,0.005415063760108209
da1e5985,0.005250335240468259
dd22bfc6,0.05510004496156347
2fa1cecb,0.8034148092981468
4fde6327,0.8133892215467948
4457c5ae,0.9179210709737321
ad27be49,0.21916778844125057
ba21ffbe,0.04610641960328924
abd65309,0.014388508213543033
6e3587f9,0.5751628034084523
0e02c37f,0.37128570868821004
b3fbf138,0.06350735548741683
5d494001,0.9316370884702376
d5d660bf,0.028392165125794094
e4b67cb7,0.7550088946380776
2fbc6b02,0.9941529839504735
3ca0c3b2,0.26507498557583037
7af13b7c,0.002218758279336169
382198f0,0.003195248256208623
cdc5c9ed,0.006345175321093283
cca129c4,0.827986023727985
be9a6bea,0.5890893749919789
0c2b9434,0.015862174369477233
15e0def7,0.3835829149734913
c193ae99,0.9967348098931577
42ec7df2,0.12423519056434851
917300c1,0.9517698736320703
29e487c8,0.20128666189560934
ff66dfbd,0.09678790112520966
1dfbef19,0.9795415077340847
ef8d5737,0.0047944494783208015
5ac62625,0.13283558375288648
9eda83f8,0.6859398808588475
c5ff45a7,0.008300019752241542
8b031162,0.46692588833211685
11fa3e76,0.9968258741022629
93da94f9,0.5370824397064929
68e53103,0.9494626352957983
dc0dc7fe,0.9089437082852715
24e94921,0.14374350582420967
d392087f,0.005329361929487165
f5e7a1bc,0.26654233574250813
7b42399c,0.02780425860226219
9e2f2501,0.911524123454971
88f7c9f8,0.07000732243535154
889ea184,0.0196649376155034
5e0d7a22,0.11629017436783322
80042bdf,0.030629842986918655
077b6c68,0.0158934152218115
006369ec,0.0050352395233013445
0ef3db85,0.9974879616437127
187d1375,0.03582720247566804
19421236,0.05767913933058818
36856034,0.9970729367632718
184095a0,0.6286100238350354
cb857d4f,0.006415082057001205
a49f2976,0.2704625893727591
c885c8fb,0.15346996634119292
290ad1c1,0.919849505173637
5da44185,0.005329361929487165
4e1c0f40,0.07009019304939901
6811f516,0.7854583814243945
c643494a,0.9612186253710355
89b389ae,0.9892388658400325
99f69fae,0.05127565377507968
85ce64f5,0.8898956958206762
f39fda18,0.7239759099834483
62fde645,0.0023337994790801164
54d976e4,0.5960297600966326
214093ab,0.005648618041520841
9e091904,0.9348366803055443
58524bde,0.9974879616437127
3a7c5aa7,0.010863191291519572
98ff7b84,0.9969037910078737
ba3a611d,0.9349876503147658
3bde5fa5,0.9468151444192253
a0030881,0.21810782253912603
2eb4938c,0.10171606878590596
9a605545,0.13438226740415452
844f2bfa,0.020945574899281363
4d5e1ea0,0.24610123139744236
e4fbfec8,0.004707883488232799
86ce8eca,0.99739353384475
d52c6043,0.0023337994790801164
21c46c83,0.005656060106978335
dfdfb031,0.49915168314335145
35e4aaca,0.0211919364213339
017bcd36,0.17161961905849119
8ae998ba,0.029607245431652884
6c08a718,0.669105370263377
a54ad43e,0.5798563004247175
587bf099,0.9425529375002801
b8e4ba9a,0.007007330424026387
d29eff4d,0.05458449879595058
5edb551d,0.018248679399681878
6eec33e0,0.7973751878182869
c2149448,0.03450325916439216
bd81b915,0.2299196445478274
b10b49f8,0.04338638861524654
cf14ef53,0.11967325642914442
c27fdbb6,0.9967419503998307
e4351dd8,0.011614541290910337
1ca3c9ec,0.6995390695636851
2dcccddb,0.17441784073504282
a8c32975,0.022398732921293747
d940095f,0.9974879616437127
ca389493,0.002675346246321492
dbc9cdf1,0.15765721984552541
dbb14840,0.9885450515907335
d52cfd90,0.47353369683263075
b4096333,0.08194690740935998
93e8e5ad,0.0304412685425172
b0dfd29c,0.05205024710462366
cd4b5986,0.7816412526415798
aa3a8108,0.9841919158628677
254d2238,0.8958945325180261
738ee6ba,0.9388367025184875
f5af2459,0.004693277843235992
809b49f3,0.9294757534291479
e3539167,0.05756048480793535
a1f32e74,0.6329524496178373
b348ac39,0.031307601578490975
4db8e0d7,0.005392689331921431
d66d465b,0.9548344525534608
b10d2bbb,0.26073980783310413
01e63d93,0.02499510106847607
4b7aada2,0.11573507248186936
7583914c,0.9799941860020995
caf59295,0.024242559169278054
4a9404f6,0.997639166068588
45d719e3,0.10623582592658873
71716a82,0.9080299872716721
5a0dd3ab,0.9919658739852935
c5810d21,0.038338416620097106
f678038a,0.02746182403839801
e3f2411e,0.28702108042449404
070fa8e6,0.17994281096196835
fe6e897a,0.12497786376872558
05f4931b,0.028271499622335577
4ce91a00,0.9974879616437127
0246ee0c,0.9423049516819436
d0cd49b0,0.0047944494783208015
d0a8b2f0,0.8980926576790477
f108894b,0.8786781660047189
156c5a85,0.9933522384973983
df33d7b2,0.9968862700108889
baa0ec5c,0.03302724743222778
243bac76,0.6804566025926571
72b7819c,0.03882683942042457
3bf4c2f4,0.0044531823872032235
70b0d042,0.005329361929487165
51e2b7ca,0.11687046690401748
0dd1212b,0.19263672492637274
c721c53c,0.02442685116309274
a9028dea,0.12070672574233834
7ce9e776,0.06312658623930674
6578f35d,0.4671569894113171
0ed8cf16,0.0032988484363546374
447846f7,0.029163027787630413
